No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc,cha
230,19:26:51,30.91940956,104.3951776,11621218.01,3622287.358,6730,1533,8365,1270,8365,1270,6730,1533,2971.327921,204.6416217,438.0975503,438.0975503,74.96096645,81.66791521,86.97,12.82698668,8.2,5.08,2136.1145149999998,10.14659279,-0.06,-0.07,230
231,19:26:52,30.91979331,104.3953055,11621232.24,3622337.153,6718,1576,8347,1319,8347,1319,6718,1576,2974.96396,161.04054059999999,439.20581510000005,439.20581510000005,75.05548323,81.83395761,87.23,14.20899556,8.46,8.21,2135.057257,10.10329639,-0.06,0.0,231
232,19:26:53,30.92018077,104.39542890000001,11621245.98,3622387.4310000003,6706,1619,8328,1367,8328,1367,6706,1619,2979.08198,122.1268469,440.4609876,440.4609876,75.17274161,81.9169788,87.65,15.80299852,9.34,10.68,2134.578629,10.081648199999998,-0.08,0.04,232
233,19:26:54,30.92056685,104.39555179999999,11621259.67,3622437.528,6695,1662,8309,1416,8309,1416,6695,1662,2983.94099,134.3022823,441.94201380000004,441.94201380000004,75.67637081,82.4584894,88.0,17.66766617,9.13,11.59,2135.489314,10.1058241,-0.08,-0.07,233
234,19:26:55,30.92096283,104.3956846,11621274.46,3622488.912,6683,1706,8291,1466,8291,1466,6683,1706,2988.470495,178.9007608,443.32260690000004,443.32260690000004,75.7881854,82.72924470000001,88.08,20.55588872,9.64,10.02,2137.944657,10.10791205,-0.05,0.06,234
235,19:26:56,30.92135145,104.3958241,11621289.98,3622539.34,6672,1750,8274,1516,8274,1516,6672,1750,2994.635248,244.72692030000002,445.2016234,445.2016234,75.7890927,82.86462235,88.12,22.85196291,8.54,8.56,2139.922329,10.10895602,-0.05,-0.02,235
236,19:26:57,30.92173767,104.395973,11621306.55,3622589.4560000002,6662,1795,8257,1566,8257,1566,6662,1795,3003.817624,342.8023068,448.0004117,448.0004117,76.13954635,82.93231118,88.18,24.28398764,8.78,8.54,2142.061164,10.07447801,-0.05,-0.04,236
237,19:26:58,30.92212041,104.3961333,11621324.4,3622639.122,6654,1840,8242,1617,8242,1617,6654,1840,3013.758812,438.9341023,451.03048590000003,451.03048590000003,76.71477318,83.46615559,88.35,25.62799588,11.27,7.8,2144.430582,10.14223901,-0.05,0.14,237
238,19:26:59,30.92250338,104.3963037,11621343.37,3622688.817,6646,1886,8228,1668,8228,1668,6646,1886,3023.6794059999997,451.97136739999996,454.0542829,454.0542829,76.85738659,83.73307779,88.24,26.54266529,11.17,6.33,2144.165291,10.0611195,-0.06,0.0,238
239,19:27:00,30.92288138,104.3964809,11621363.1,3622737.869,6639,1931,8215,1719,8215,1719,6639,1931,3032.189703,434.04378909999997,456.6482215,456.6482215,77.07869329,83.86653890000001,87.75,26.98088843,11.87,8.15,2143.182646,10.04555975,-0.07,-0.03,239
240,19:27:01,30.92325036,104.3966626,11621383.33,3622785.748,6632,1976,8203,1770,8203,1770,6632,1976,3041.7448510000004,461.00792970000003,459.5606307,459.5606307,77.23934665,83.93326945,87.07,27.92696281,10.39,4.8,2143.691323,10.05777988,-0.05,-0.13,240
241,19:27:02,30.92362414,104.396855,11621404.74,3622834.252,6626,2023,8192,1821,8192,1821,6626,2023,3050.272426,475.4226432,462.15983539999996,462.15983539999996,76.45467332,82.96663472,86.39,28.84232094,11.51,3.33,2141.395661,10.06888994,-0.04,0.02,241
242,19:27:03,30.92398969,104.3970468,11621426.09,3622881.688,6621,2068,8181,1872,8181,1872,6621,2068,3057.036213,445.0075477,464.2214377,464.2214377,75.78733666,82.48331736,86.0,28.74744031,11.58,1.68,2141.347831,10.01444497,-0.04,0.03,242
243,19:27:04,30.92435163,104.39724079999999,11621447.69,3622928.655,6616,2113,8171,1923,8171,1923,6616,2113,3062.618106,383.4158492,465.9227988,465.9227988,75.32866833,82.24165868,85.49,28.382480100000002,9.7,0.93,2139.473915,9.997222484,-0.04,-0.12,243
244,19:27:05,30.92471245,104.39743370000001,11621469.16,3622975.478,6611,2158,8160,1973,8160,1973,6611,2158,3066.959053,330.0719497,467.2459194,467.2459194,75.11433417,82.12082934,85.22,28.2608267,9.46,-1.07,2137.5369579999997,10.00861124,-0.04,-0.08,244
245,19:27:06,30.92507253,104.39762590000001,11621490.56,3623022.205,6606,2203,8150,2024,8150,2024,6606,2203,3072.679527,311.9306499,468.98951969999996,468.98951969999996,75.36716708,82.06041467,85.25,27.753608899999996,8.59,-3.02,2137.768479,10.03930562,-0.04,-0.11,245
246,19:27:07,30.92543402,104.3978125,11621511.33,3623069.1139999996,6601,2248,8139,2074,8139,2074,6601,2248,3079.6397629999997,309.1102166,471.11099989999997,471.11099989999997,75.35358354,82.03020734,85.5,26.5845363,9.17,-4.37,2138.5842390000003,10.03465281,-0.03,0.03,246
247,19:27:08,30.92579582,104.3979929,11621531.41,3623116.063,6595,2293,8127,2124,8127,2124,6595,2293,3086.619882,385.7234055,473.23853990000003,473.23853990000003,75.39679177,82.01510367,85.89,24.72817877,9.72,-6.03,2140.54212,10.05232641,-0.04,0.06,247
248,19:27:09,30.92617051,104.39817159999998,11621551.3,3623164.687,6588,2338,8115,2175,8115,2175,6588,2338,3093.309941,473.18113519999997,475.27767,475.27767,75.50839589,82.00755183,86.3,22.57605959,9.98,-8.45,2141.42106,10.0561632,-0.04,0.0,248
249,19:27:10,30.92654431,104.39833399999999,11621569.38,3623213.1939999997,6580,2382,8100,2224,8100,2224,6580,2382,3099.45497,464.5137117,477.150675,477.150675,75.45419794,82.00377592,86.54,19.9253532,10.02,-6.28,2141.86053,10.0480816,-0.05,-0.01,249
250,19:27:11,30.9269232,104.3984829,11621585.96,3623262.363,6570,2426,8085,2274,8085,2274,6570,2426,3103.677485,386.6512372,478.43769749999996,478.43769749999996,75.42709897,82.00188796,86.77,15.90845107,9.84,-3.19,2140.080265,10.009040800000001,-0.11,-0.04,250
251,19:27:12,30.92730677,104.3986204,11621601.26,3623312.139,6560,2470,8068,2323,8068,2323,6560,2470,3105.138743,297.7970791,478.88308870000003,478.88308870000003,75.55354949,82.50094398,86.93,13.76948369,9.44,-1.56,2137.890132,10.0095204,-0.09,-0.07,251
252,19:27:13,30.92769471,104.39874509999999,11621615.14,3623362.482,6548,2513,8049,2372,8049,2372,6548,2513,3103.019371,163.25235969999997,478.23710439999996,478.23710439999996,75.68177474,82.75047199,87.07,13.3898279,8.88,2.42,2137.595066,10.0247602,-0.08,-0.14,252
253,19:27:14,30.92808621,104.3988587,11621627.79,3623413.287,6535,2556,8029,2420,8029,2420,6535,2556,3097.609686,-17.56921344,476.5882322,476.5882322,75.66088737,82.87523599,87.35,13.32994263,7.95,5.33,2138.5975329999997,10.0323801,-0.07,-0.11,253
254,19:27:15,30.92847691,104.3989675,11621639.91,3623463.988,6522,2598,8009,2468,8009,2468,6522,2598,3090.254843,-199.9430711,474.3464761,474.3464761,75.77544369,82.937618,87.81,13.37664754,6.73,7.83,2139.6987670000003,10.06119005,-0.07,-0.11,254
255,19:27:16,30.92888107,104.3990757,11621651.95,3623516.438,6508,2642,7988,2518,7988,2518,6508,2642,3086.077421,-206.5076904,473.07319800000005,473.07319800000005,76.37272184,83.468809,88.53,14.19221585,5.54,6.68,2140.749383,10.07559503,-0.08,-0.08,255
256,19:27:17,30.92928148,104.3991834,11621663.93,3623568.4,6494,2685,7967,2567,7967,2567,6494,2685,3081.638711,-186.1025635,471.720279,471.720279,76.92636092,84.23440450000001,89.52,15.99740528,6.48,4.63,2143.324692,10.15279751,-0.03,0.11,256
257,19:27:18,30.92968702,104.3992959,11621676.46,3623621.028,6480,2729,7946,2617,7946,2617,6480,2729,3077.569355,-198.36752119999997,470.47993949999994,470.47993949999994,77.63318046,84.61720225,90.8,15.79913509,7.0,7.31,2146.912346,10.15639876,-0.09,-0.06,257
258,19:27:19,30.93009408,104.3994141,11621689.62,3623673.854,6467,2774,7925,2667,7925,2667,6467,2774,3073.634678,-226.6158404,469.2806498,469.2806498,79.00659023,86.30860112,91.95,15.7997117,6.39,9.37,2149.606173,10.15819938,-0.09,0.01,258
259,19:27:20,30.93050659,104.3995387,11621703.49,3623727.387,6454,2819,7905,2718,7905,2718,6454,2819,3070.817339,-222.6052801,468.42192489999996,468.42192489999996,80.17329512,87.65430056,92.73,17.399903899999998,6.17,11.73,2153.603086,10.13409969,-0.08,-0.05,259
260,19:27:21,30.93092149,104.3996675,11621717.83,3623781.231,6441,2865,7884,2770,7884,2770,6441,2865,3069.858669,-226.54176,468.12972239999993,468.12972239999993,81.10164756,88.32715028,93.66,19.66663463,6.69,14.0,2158.6015429999998,10.17204984,-0.07,0.04,260
261,19:27:22,30.93134366,104.3998119,11621733.9,3623836.018,6429,2912,7865,2824,7865,2824,6429,2912,3070.1793350000003,-177.3472533,468.2274612,468.2274612,81.79582378,89.16357514,94.5,21.95554488,6.81,13.69,2161.600772,10.08602492,-0.06,0.06,261
262,19:27:23,30.93175864,104.39996670000001,11621751.13,3623889.872,6418,2960,7847,2878,7847,2878,6418,2960,3072.2396670000003,-77.10241778,468.8554506,468.8554506,82.51791189,90.08178757,95.16,24.65184829,6.7,10.35,2165.600386,10.13301246,-0.05,0.05,262
263,19:27:24,30.93217326,104.400136,11621769.97,3623943.68,6408,3008,7830,2932,7830,2932,6408,3008,3076.919834,35.01252741,470.28196529999997,470.28196529999997,82.88895594,90.54089379,95.65,26.88394943,7.05,8.38,2170.400193,10.15150623,-0.02,0.03,263
264,19:27:25,30.93258381,104.40032,11621790.47,3623996.96,6399,3057,7815,2987,7815,2987,6399,3057,3083.5099170000003,138.7108425,472.2906227,472.2906227,83.27947797,90.77044689,96.15,27.62798314,7.93,5.91,2172.9000960000003,10.14575312,-0.05,0.09,264
265,19:27:26,30.93299484,104.400514,11621812.05,3624050.3019999997,6392,3107,7801,3043,7801,3043,6392,3107,3090.504958,233.5236142,474.4227113,474.4227113,83.50473899,90.88522345,96.38,28.00932771,8.16,2.43,2175.200048,10.13287656,-0.04,0.01,265
266,19:27:27,30.93340109,104.4007119,11621834.09,3624103.025,6384,3157,7788,3098,7788,3098,6384,3157,3097.602479,283.83453810000003,476.58603569999997,476.58603569999997,83.24236949,90.44261172,96.43,28.13644257,8.78,-0.73,2174.7000239999998,10.09143828,-0.03,0.06,266
267,19:27:28,30.93381753,104.4009176,11621856.99,3624157.07,6377,3208,7774,3156,7774,3156,6377,3208,3107.00124,374.6115127,479.45077779999997,479.45077779999997,83.27618475,90.72130586,96.41,27.31214752,8.07,-3.44,2173.500012,10.05071914,-0.04,-0.04,267
268,19:27:29,30.93422739,104.4011183,11621879.33,3624210.2610000004,6370,3258,7761,3212,7761,3212,6370,3258,3115.3506199999997,438.0371709,481.99566889999994,481.99566889999994,83.45809237,90.86065293,96.33,25.90404917,9.8,-5.56,2174.1000059999997,10.07535957,-0.04,0.1,268
269,19:27:30,30.93463926,104.4013132,11621901.02,3624263.7139999997,6363,3308,7747,3268,7747,3268,6363,3308,3119.2253100000003,355.959057,483.1766745,483.1766745,83.24404619,90.93032647,96.18,23.76801639,9.33,-8.51,2172.850003,10.08767978,-0.04,-0.02,269
270,19:27:31,30.93505177,104.401499,11621921.71,3624317.25,6354,3357,7732,3323,7732,3323,6354,3357,3123.9626550000003,321.21968569999996,484.6206172,484.6206172,82.99702309,90.46516323,95.83,21.45600546,7.09,-11.79,2172.425002,10.13383989,-0.04,-0.18,270
271,19:27:32,30.93547175,104.4016687,11621940.6,3624371.755,6344,3406,7715,3378,7715,3378,6344,3406,3126.881327,381.9465619,485.5102286,485.5102286,82.88351155,90.23258162,95.7,18.68533515,7.67,-13.83,2172.512501,10.12191995,-0.02,0.09,271
272,19:27:33,30.93589607,104.4018225,11621957.72,3624426.8230000003,6333,3454,7696,3433,7696,3433,6333,3454,3128.440664,342.8755206,485.98551430000003,485.98551430000003,82.41175577,89.61629081,96.05,14.96177838,7.64,-15.86,2171.85625,10.11095997,-0.04,-0.06,272
273,19:27:34,30.93632264,104.401953,11621972.25,3624482.186,6319,3501,7675,3486,7675,3486,6319,3501,3129.870332,242.1118402,486.42127719999996,486.42127719999996,82.32587789,89.8081454,96.4,10.05392613,6.44,-8.12,2169.878125,10.10047999,-0.08,-0.01,273
274,19:27:35,30.93676596,104.4020629,11621984.48,3624539.7210000004,6303,3549,7651,3540,7651,3540,6303,3549,3133.335166,212.86394669999999,487.4773586,487.4773586,82.78793894,90.4040727,96.86,6.8846420429999995,6.51,-6.22,2169.589063,10.07523999,-0.08,-0.01,274
275,19:27:36,30.93720711,104.4021515,11621994.34,3624596.974,6285,3594,7625,3592,7625,3592,6285,3594,3137.667583,229.1946489,488.79787930000003,488.79787930000003,83.11396947,90.70203635,97.31,5.628214014,7.7,-1.13,2169.544531,10.08762,-0.05,0.07,275
276,19:27:37,30.93765314,104.40222059999999,11622002.04,3624654.8619999997,6266,3639,7597,3643,7597,3643,6266,3639,3142.383791,244.24488300000002,490.2353796,490.2353796,82.90698474,90.35101818,97.77,4.542738005,8.48,4.28,2168.672266,10.128810000000001,-0.08,0.01,276
277,19:27:38,30.93810056,104.4022769,11622008.3,3624712.93,6246,3683,7568,3693,7568,3693,6246,3683,3146.791896,268.854961,491.5789698,491.5789698,83.07349237,90.67550909,98.15,4.647579335,9.11,8.61,2169.2861329999996,10.144405,-0.08,0.03,277
278,19:27:39,30.93855267,104.4023297,11622014.18,3624771.608,6225,3728,7538,3744,7538,3744,6225,3728,3150.045948,251.9716537,492.5708049,492.5708049,83.33174618,90.83775454,98.15,6.215859778,9.33,13.63,2169.143066,10.1072025,-0.08,-0.02,278
279,19:27:40,30.93900415,104.40238520000001,11622020.36,3624830.203,6204,3772,7508,3795,7508,3795,6204,3772,3151.722974,212.0105512,493.0819625,493.0819625,83.39087309,90.91887727,98.0,8.405286593,9.26,17.44,2170.621533,10.05360125,-0.09,-0.01,279
280,19:27:41,30.93945963,104.4024503,11622027.6,3624889.318,6184,3817,7479,3847,7479,3847,6184,3817,3151.511487,155.9501837,493.0175012,493.0175012,83.45543655,90.95943864,97.75,11.53509553,8.68,20.72,2169.6607670000003,10.06180062,-0.08,-0.01,280
281,19:27:42,30.93990569,104.40252659999999,11622036.1,3624947.211,6165,3863,7451,3899,7451,3899,6165,3863,3148.955743,33.91006125,492.23851060000004,492.23851060000004,83.68771827,91.47971932,97.56,15.24503184,8.18,24.25,2169.580383,10.09090031,-0.09,-0.03,281
282,19:27:43,30.94034866,104.40262340000001,11622046.87,3625004.703,6148,3909,7426,3951,7426,3951,6148,3909,3144.0278719999997,-104.5166463,490.7364953,490.7364953,84.05385914,91.73985966,97.42,19.61501061,7.2,27.16,2171.090192,10.13545016,-0.08,-0.07,282
283,19:27:44,30.94078637,104.4027463,11622060.56,3625061.5130000003,6133,3957,7404,4005,7404,4005,6133,3957,3137.463936,-209.6988821,488.73580769999995,488.73580769999995,84.52192957,92.36992983,97.37,24.8716702,5.58,27.85,2171.7950960000003,10.09272508,-0.06,-0.03,283
284,19:27:45,30.94121742,104.402902,11622077.89,3625117.457,6122,4006,7384,4061,7384,4061,6122,4006,3130.981968,-274.25296069999996,486.76010379999997,486.76010379999997,84.93096478,92.68496491,97.49,30.1572234,4.22,27.49,2174.797548,10.15636254,-0.04,0.01,284
285,19:27:46,30.94163448,104.4030872,11622098.51,3625171.588,6113,4055,7369,4117,7369,4117,6113,4055,3124.690984,-393.67765360000004,484.8426119,484.8426119,85.70048239,93.34248246,97.84,34.6524078,3.57,24.98,2181.148774,10.18318127,-0.06,0.04,285
286,19:27:47,30.94204922,104.4033124,11622123.58,3625225.417,6107,4107,7358,4175,7358,4175,6107,4107,3120.045492,-484.5125512,483.426666,483.426666,86.8802412,94.67124123,98.37,38.81746927,3.15,22.64,2189.574387,10.11159063,-0.06,0.04,286
287,19:27:48,30.94244588,104.4035694,11622152.18,3625276.9,6105,4160,7350,4233,7350,4233,6105,4160,3117.622746,-403.3908504,482.68821299999996,482.68821299999996,88.14512059999998,96.33562061,99.06,43.20582309,2.89,16.06,2192.837193,10.14079532,-0.03,0.08,287
288,19:27:49,30.94283495,104.40386020000001,11622184.55,3625327.398,6106,4214,7346,4293,7346,4293,6106,4214,3118.711373,-141.2502835,483.0200265,483.0200265,89.0075603,97.16781031,99.73,46.868607700000005,2.77,6.55,2199.068597,10.20539766,0.02,0.07,288
289,19:27:50,30.94320687,104.40417109999999,11622219.16,3625375.6689999998,6110,4268,7346,4352,7346,4352,6110,4268,3121.205686,72.08990551,483.7802932,483.7802932,89.62878015,97.58390515,100.47,47.95620257,3.82,0.58,2205.384298,10.20269883,0.0,0.11,289
290,19:27:51,30.94357305,104.4044978,11622255.54,3625423.1960000005,6115,4322,7347,4412,7347,4412,6115,4322,3123.052843,129.0766352,484.34330660000006,484.34330660000006,90.54439007,98.79195258,101.28,46.65206752,4.86,-2.24,2212.142149,10.21134941,-0.04,0.06,290
291,19:27:52,30.94393923,104.40483520000001,11622293.09,3625470.724,6121,4377,7349,4473,7349,4473,6121,4377,3124.676422,139.4588784,484.8381733,484.8381733,91.93719504,100.39597629999999,101.92,45.21735584,4.21,-4.36,2219.271075,10.26067471,-0.04,-0.04,291
292,19:27:53,30.94430352,104.4051695,11622330.3,3625518.0069999998,6127,4431,7351,4533,7351,4533,6127,4431,3128.188211,136.2929595,485.90856669999994,485.90856669999994,92.84859752,101.19798809999999,102.31,44.07245195,4.23,-4.67,2223.985537,10.25533735,-0.03,-0.02,292
293,19:27:54,30.94468245,104.4055093,11622368.13,3625567.189,6132,4488,7353,4595,7353,4595,6132,4488,3133.394105,177.7576532,487.4953233,487.4953233,93.10929876,101.5989941,102.78,42.22415065,4.83,-5.54,2227.392769,10.28766868,-0.04,0.03,293
294,19:27:55,30.94506093,104.40584009999999,11622404.96,3625616.314,6137,4543,7353,4656,7353,4656,6137,4543,3136.747053,215.8858844,488.5173017,488.5173017,93.59964938,102.299497,103.28,40.40805022,6.08,-6.57,2227.746384,10.30883434,-0.04,0.09,294
295,19:27:56,30.94544805,104.406165,11622441.12,3625666.56,6141,4599,7353,4718,7353,4718,6141,4599,3138.923526,197.1219615,489.1806908,489.1806908,93.64982469,102.1497485,103.63,38.93601674,5.21,-7.16,2228.9731920000004,10.31441717,-0.02,-0.1,295
296,19:27:57,30.94584347,104.4064807,11622476.26,3625717.883,6143,4656,7351,4781,7351,4781,6143,4656,3140.3117629999997,187.90065380000001,489.60382539999995,489.60382539999995,93.47491234,102.0748743,103.83,36.84533891,4.93,-8.13,2228.536596,10.27720858,-0.04,-0.03,296
297,19:27:58,30.94624631,104.4067852,11622510.17,3625770.171,6145,4712,7347,4843,7347,4843,6145,4712,3141.805882,189.6135513,490.05923269999994,490.05923269999994,93.37245617,102.03743709999999,104.1,34.7484463,4.8,-9.34,2228.268298,10.26360429,-0.05,-0.04,297
298,19:27:59,30.94665348,104.4070748,11622542.4,3625823.019,6145,4767,7342,4904,7342,4904,6145,4767,3143.202941,150.44451709999998,490.4850563999999,490.4850563999999,93.21622809,101.5187186,104.55,32.31614877,4.89,-7.36,2228.584149,10.24180215,-0.06,0.01,298
299,19:28:00,30.94708005,104.4073568,11622573.79,3625878.387,6143,4824,7334,4968,7334,4968,6143,4824,3144.55147,105.68817240000001,490.8960882,490.8960882,93.55311404,101.7593593,105.06,30.10538292,4.92,-4.77,2226.842075,10.25090107,-0.06,0.0,299
300,19:28:01,30.94751003,104.40762109999999,11622603.21,3625934.1980000003,6140,4880,7325,5030,7325,5030,6140,4880,3145.625735,88.58939079,491.2235241,491.2235241,93.89655702,102.3796796,105.53,28.83512764,4.92,-2.87,2226.9710370000003,10.26045054,-0.04,-0.03,300
301,19:28:02,30.94794672,104.40787359999999,11622631.32,3625990.8789999997,6135,4936,7314,5092,7314,5092,6135,4936,3146.212868,69.92313026,491.402482,491.402482,93.97327851,102.68983979999999,105.93,27.87837588,5.0,-1.7,2227.835519,10.25522527,-0.04,-0.02,301
302,19:28:03,30.94838918,104.4081157,11622658.27,3626048.309,6129,4992,7302,5155,7302,5155,6129,4992,3146.856434,57.29437675,491.59864100000004,491.59864100000004,93.92163926,102.34491990000001,106.27,26.95945863,4.93,-1.68,2229.567759,10.24761263,-0.05,-0.03,302
303,19:28:04,30.94883799,104.4083508,11622684.45,3626106.564,6123,5047,7289,5217,7289,5217,6123,5047,3147.2282170000003,80.19812558,491.71196050000003,491.71196050000003,94.11081963,102.67246,106.6,26.18648621,4.76,-1.65,2230.93388,10.31380632,-0.05,-0.01,303
304,19:28:05,30.94928663,104.4085788,11622709.82,3626164.797,6116,5103,7275,5279,7275,5279,6116,5103,3147.064108,72.76604186,491.66194029999997,491.66194029999997,94.15040981,102.83623,106.94,25.52882874,4.53,-1.13,2231.66694,10.31190316,-0.05,-0.02,304
305,19:28:06,30.94975038,104.40880200000001,11622734.67,3626224.9930000002,6107,5159,7259,5342,7259,5342,6107,5159,3146.532054,6.568680621,491.49977010000003,491.49977010000003,94.41520491,102.918115,107.35,24.77627625,4.77,-0.76,2233.18347,10.30095158,-0.07,0.06,305
306,19:28:07,30.95021659,104.4090194,11622758.88,3626285.5069999998,6098,5215,7243,5405,7243,5405,6098,5215,3147.866027,73.12289354,491.9063651000001,491.9063651000001,94.78760245,103.4590575,107.74,24.25875875,3.87,1.13,2234.4417350000003,10.22547579,-0.06,-0.06,306
307,19:28:08,30.95067999,104.409228,11622782.09,3626345.6580000003,6089,5271,7226,5468,7226,5468,6089,5271,3146.283014,-5.41236882,491.4238625,491.4238625,95.20380123,103.7295287,108.2,24.15291958,4.75,1.34,2239.870867,10.24773789,-0.05,0.06,307
308,19:28:09,30.95114596,104.4094357,11622805.22,3626406.1410000003,6079,5326,7209,5530,7209,5530,6079,5326,3145.941507,-122.8707896,491.31977130000007,491.31977130000007,95.46190061,103.86476440000001,108.65,23.91763986,3.89,2.03,2241.185434,10.28386895,-0.04,-0.15,308
309,19:28:10,30.95161617,104.40964029999999,11622827.99,3626467.1760000004,6069,5382,7191,5593,7191,5593,6069,5382,3147.320753,-44.29692987,491.74016560000007,491.74016560000007,96.13595031,104.93238219999999,109.04,23.70587995,3.87,0.94,2241.5427170000003,10.26693447,-0.04,0.08,309
310,19:28:11,30.95208925,104.40984279999999,11622850.53,3626528.583,6058,5438,7173,5656,7173,5656,6058,5438,3150.110377,83.49435671,492.5904428,492.5904428,96.15297515,104.96619109999999,109.44,24.36862665,4.89,-2.96,2246.471358,10.27846724,0.0,0.09,310
311,19:28:12,30.95256167,104.41004129999999,11622872.64,3626589.905,6048,5494,7155,5718,7155,5718,6048,5494,3152.455188,108.14478559999999,493.30514139999997,493.30514139999997,96.13148758,104.9830955,109.98,23.12287555,4.6,-3.45,2249.385679,10.32423362,-0.05,0.0,311
312,19:28:13,30.95304954,104.41023990000001,11622894.74,3626653.2339999997,6036,5551,7135,5782,7135,5782,6036,5551,3154.177594,103.86159520000001,493.8301307,493.8301307,96.49574379,105.49154779999999,110.44,21.57429185,4.65,-4.46,2249.6928399999997,10.31711681,-0.04,-0.09,312
313,19:28:14,30.9535331,104.41042809999999,11622915.69,3626716.002,6024,5607,7115,5845,7115,5845,6024,5607,3154.588797,100.1071984,493.95546540000004,493.95546540000004,96.96787189,105.7457739,110.68,20.65809728,4.67,-6.66,2250.1964199999998,10.3685584,-0.03,0.04,313
314,19:28:15,30.9540214,104.4106045,11622935.33,3626779.3860000004,6011,5662,7093,5908,7093,5908,6011,5662,3154.7443989999997,69.52239947,494.0028927,494.0028927,96.95893595,105.8728869,110.92,19.68603243,3.21,-8.45,2252.24821,10.374279199999998,-0.02,-0.18,314
315,19:28:16,30.95451413,104.41077299999999,11622954.08,3626843.3460000004,5996,5718,7071,5971,7071,5971,5996,5718,3154.4221989999996,10.46746649,493.9046863,493.9046863,97.06946797,105.93644350000001,111.34,17.62867748,4.27,-9.49,2254.7241050000002,10.362139599999999,-0.04,0.16,315
316,19:28:17,30.95501239,104.410926,11622971.11,3626908.0239999997,5981,5773,7046,6033,7046,6033,5981,5773,3154.6611,11.749155499999999,493.97750319999994,493.97750319999994,97.51973399,106.4682217,111.87,15.67622583,3.36,-11.1,2255.162052,10.3660698,-0.03,-0.03,316
317,19:28:18,30.95551176,104.4110611,11622986.15,3626972.8460000004,5963,5827,7020,6094,7020,6094,5963,5827,3155.53055,16.37638517,494.24251160000006,494.24251160000006,97.69486699,106.73411090000002,112.51,13.55874194,3.64,-11.91,2259.781026,10.2930349,-0.02,0.0,317
318,19:28:19,30.95603034,104.4111816,11622999.57,3627040.162,5944,5881,6991,6156,6991,6156,5944,5881,3157.215275,37.24546172,494.7560158,494.7560158,97.99243349999999,106.8670554,113.2,10.91958065,3.75,-12.99,2258.540513,10.30651745,-0.03,0.01,318
319,19:28:20,30.95654709,104.41127979999999,11623010.5,3627107.242,5923,5934,6960,6217,6960,6217,5923,5934,3160.607637,111.3484872,495.7900079,495.7900079,98.36621675,107.4335277,113.88,8.306526882,4.02,-14.46,2262.070257,10.33325873,-0.03,0.05,319
320,19:28:21,30.95707023,104.4113554,11623018.92,3627175.15,5900,5987,6927,6277,6927,6277,5900,5987,3166.303819,166.18949569999998,497.5262039,497.5262039,98.62810837,107.7167639,114.45,5.502175627000001,4.57,-14.91,2264.885128,10.34162936,-0.03,0.07,320
321,19:28:22,30.95759765,104.4114058,11623024.53,3627243.6160000004,5875,6038,6891,6335,6891,6335,5875,6038,3174.051909,273.7164986,499.88782199999997,499.88782199999997,98.81405419,107.85838190000001,114.97,2.034058542,5.24,-13.27,2267.992564,10.38081468,-0.06,0.11,321
322,19:28:23,30.95812793,104.41142669999999,11623026.86,3627312.453,5847,6087,6852,6392,6852,6392,5847,6087,3181.725955,384.6388329,502.226871,502.226871,99.07202709,107.92919099999999,115.29,357.7,6.03,-12.94,2273.7962820000002,10.37040734,-0.04,0.08,322
323,19:28:24,30.95865882,104.4114203,11623026.14,3627381.369,5817,6135,6811,6447,6811,6447,5817,6135,3186.962977,398.9862776,503.82311550000003,503.82311550000003,98.83101355,107.9645955,115.27,355.9,6.51,-12.05,2268.998141,10.42520367,-0.03,0.07,323
324,19:28:25,30.95918378,104.411388,11623022.55,3627449.515,5786,6180,6767,6500,6767,6500,5786,6180,3191.081489,330.3087592,505.07843770000005,505.07843770000005,98.65050677,107.48229769999999,115.01,353.8230769,5.26,-11.3,2264.799071,10.42760184,-0.05,-0.07,324
325,19:28:26,30.95971939,104.41132840000002,11623015.91,3627519.0439999998,5751,6225,6721,6552,6721,6552,5751,6225,3194.840744,228.42291969999997,506.2242589,506.2242589,98.39525339,107.2411489,114.79,351.715,4.94,-9.77,2261.749535,10.36380092,-0.05,-0.03,325
326,19:28:27,30.96024496,104.4112479,11623006.95,3627587.271,5716,6267,6673,6602,6673,6602,5716,6267,3201.270372,206.4276399,508.1840094,508.1840094,98.19262669,107.1205744,114.72,349.9644628,4.88,-8.78,2259.7747679999998,10.36190046,-0.04,-0.04,326
327,19:28:28,30.96076827,104.411146,11622995.6,3627655.205,5679,6308,6624,6650,6624,6650,5679,6308,3211.085186,281.31588,511.1755647,511.1755647,97.64131335,106.56028719999999,114.78,348.118956,5.93,-8.14,2258.637384,10.39595023,-0.04,0.09,327
328,19:28:29,30.96128881,104.41102459999999,11622982.09,3627722.78,5641,6347,6573,6696,6573,6696,5641,6347,3221.892593,407.2586267,514.4696624,514.4696624,97.31565667,106.2801436,114.83,346.105398,7.26,-8.68,2258.418692,10.39797511,-0.05,0.13,328
