No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc
261,19:27:22,30.93134366,104.3998119,11621733.9,3623836.018,6429,2912,7865,2824,7865,2824,6429,2912,3070.179335,-177.3472533,468.2274612,468.2274612,81.79582378,89.16357514,94.5,21.95554488,6.81,13.69,2161.600772,10.08602492,-0.06,0.06
262,19:27:23,30.93175864,104.3999667,11621751.13,3623889.872,6418,2960,7847,2878,7847,2878,6418,2960,3072.239667,-77.10241778,468.8554506,468.8554506,82.51791189,90.08178757,95.16,24.65184829,6.7,10.35,2165.600386,10.13301246,-0.05,0.05
263,19:27:24,30.93217326,104.400136,11621769.97,3623943.68,6408,3008,7830,2932,7830,2932,6408,3008,3076.919834,35.01252741,470.2819653,470.2819653,82.88895594,90.54089379,95.65,26.88394943,7.05,8.38,2170.400193,10.15150623,-0.02,0.03
264,19:27:25,30.93258381,104.40032,11621790.47,3623996.96,6399,3057,7815,2987,7815,2987,6399,3057,3083.509917,138.7108425,472.2906227,472.2906227,83.27947797,90.77044689,96.15,27.62798314,7.93,5.91,2172.900096,10.14575312,-0.05,0.09
265,19:27:26,30.93299484,104.400514,11621812.05,3624050.302,6392,3107,7801,3043,7801,3043,6392,3107,3090.504958,233.5236142,474.4227113,474.4227113,83.50473899,90.88522345,96.38,28.00932771,8.16,2.43,2175.200048,10.13287656,-0.04,0.01
266,19:27:27,30.93340109,104.4007119,11621834.09,3624103.025,6384,3157,7788,3098,7788,3098,6384,3157,3097.602479,283.8345381,476.5860357,476.5860357,83.24236949,90.44261172,96.43,28.13644257,8.78,-0.73,2174.700024,10.09143828,-0.03,0.06
267,19:27:28,30.93381753,104.4009176,11621856.99,3624157.07,6377,3208,7774,3156,7774,3156,6377,3208,3107.00124,374.6115127,479.4507778,479.4507778,83.27618475,90.72130586,96.41,27.31214752,8.07,-3.44,2173.500012,10.05071914,-0.04,-0.04
268,19:27:29,30.93422739,104.4011183,11621879.33,3624210.261,6370,3258,7761,3212,7761,3212,6370,3258,3115.35062,438.0371709,481.9956689,481.9956689,83.45809237,90.86065293,96.33,25.90404917,9.8,-5.56,2174.100006,10.07535957,-0.04,0.1
269,19:27:30,30.93463926,104.4013132,11621901.02,3624263.714,6363,3308,7747,3268,7747,3268,6363,3308,3119.22531,355.959057,483.1766745,483.1766745,83.24404619,90.93032647,96.18,23.76801639,9.33,-8.51,2172.850003,10.08767978,-0.04,-0.02
270,19:27:31,30.93505177,104.401499,11621921.71,3624317.25,6354,3357,7732,3323,7732,3323,6354,3357,3123.962655,321.2196857,484.6206172,484.6206172,82.99702309,90.46516323,95.83,21.45600546,7.09,-11.79,2172.425002,10.13383989,-0.04,-0.18
271,19:27:32,30.93547175,104.4016687,11621940.6,3624371.755,6344,3406,7715,3378,7715,3378,6344,3406,3126.881327,381.9465619,485.5102286,485.5102286,82.88351155,90.23258162,95.7,18.68533515,7.67,-13.83,2172.512501,10.12191995,-0.02,0.09
272,19:27:33,30.93589607,104.4018225,11621957.72,3624426.823,6333,3454,7696,3433,7696,3433,6333,3454,3128.440664,342.8755206,485.9855143,485.9855143,82.41175577,89.61629081,96.05,14.96177838,7.64,-15.86,2171.85625,10.11095997,-0.04,-0.06
273,19:27:34,30.93632264,104.401953,11621972.25,3624482.186,6319,3501,7675,3486,7675,3486,6319,3501,3129.870332,242.1118402,486.4212772,486.4212772,82.32587789,89.8081454,96.4,10.05392613,6.44,-8.12,2169.878125,10.10047999,-0.08,-0.01
274,19:27:35,30.93676596,104.4020629,11621984.48,3624539.721,6303,3549,7651,3540,7651,3540,6303,3549,3133.335166,212.8639467,487.4773586,487.4773586,82.78793894,90.4040727,96.86,6.884642043,6.51,-6.22,2169.589063,10.07523999,-0.08,-0.01
275,19:27:36,30.93720711,104.4021515,11621994.34,3624596.974,6285,3594,7625,3592,7625,3592,6285,3594,3137.667583,229.1946489,488.7978793,488.7978793,83.11396947,90.70203635,97.31,5.628214014,7.7,-1.13,2169.544531,10.08762,-0.05,0.07
276,19:27:37,30.93765314,104.4022206,11622002.04,3624654.862,6266,3639,7597,3643,7597,3643,6266,3639,3142.383791,244.244883,490.2353796,490.2353796,82.90698474,90.35101818,97.77,4.542738005,8.48,4.28,2168.672266,10.12881,-0.08,0.01
277,19:27:38,30.93810056,104.4022769,11622008.3,3624712.93,6246,3683,7568,3693,7568,3693,6246,3683,3146.791896,268.854961,491.5789698,491.5789698,83.07349237,90.67550909,98.15,4.647579335,9.11,8.61,2169.286133,10.144405,-0.08,0.03
278,19:27:39,30.93855267,104.4023297,11622014.18,3624771.608,6225,3728,7538,3744,7538,3744,6225,3728,3150.045948,251.9716537,492.5708049,492.5708049,83.33174618,90.83775454,98.15,6.215859778,9.33,13.63,2169.143066,10.1072025,-0.08,-0.02
279,19:27:40,30.93900415,104.4023852,11622020.36,3624830.203,6204,3772,7508,3795,7508,3795,6204,3772,3151.722974,212.0105512,493.0819625,493.0819625,83.39087309,90.91887727,98,8.405286593,9.26,17.44,2170.621533,10.05360125,-0.09,-0.01
280,19:27:41,30.93945963,104.4024503,11622027.6,3624889.318,6184,3817,7479,3847,7479,3847,6184,3817,3151.511487,155.9501837,493.0175012,493.0175012,83.45543655,90.95943864,97.75,11.53509553,8.68,20.72,2169.660767,10.06180062,-0.08,-0.01
281,19:27:42,30.93990569,104.4025266,11622036.1,3624947.211,6165,3863,7451,3899,7451,3899,6165,3863,3148.955743,33.91006125,492.2385106,492.2385106,83.68771827,91.47971932,97.56,15.24503184,8.18,24.25,2169.580383,10.09090031,-0.09,-0.03
282,19:27:43,30.94034866,104.4026234,11622046.87,3625004.703,6148,3909,7426,3951,7426,3951,6148,3909,3144.027872,-104.5166463,490.7364953,490.7364953,84.05385914,91.73985966,97.42,19.61501061,7.2,27.16,2171.090192,10.13545016,-0.08,-0.07
283,19:27:44,30.94078637,104.4027463,11622060.56,3625061.513,6133,3957,7404,4005,7404,4005,6133,3957,3137.463936,-209.6988821,488.7358077,488.7358077,84.52192957,92.36992983,97.37,24.8716702,5.58,27.85,2171.795096,10.09272508,-0.06,-0.03
284,19:27:45,30.94121742,104.402902,11622077.89,3625117.457,6122,4006,7384,4061,7384,4061,6122,4006,3130.981968,-274.2529607,486.7601038,486.7601038,84.93096478,92.68496491,97.49,30.1572234,4.22,27.49,2174.797548,10.15636254,-0.04,0.01
285,19:27:46,30.94163448,104.4030872,11622098.51,3625171.588,6113,4055,7369,4117,7369,4117,6113,4055,3124.690984,-393.6776536,484.8426119,484.8426119,85.70048239,93.34248246,97.84,34.6524078,3.57,24.98,2181.148774,10.18318127,-0.06,0.04
286,19:27:47,30.94204922,104.4033124,11622123.58,3625225.417,6107,4107,7358,4175,7358,4175,6107,4107,3120.045492,-484.5125512,483.426666,483.426666,86.8802412,94.67124123,98.37,38.81746927,3.15,22.64,2189.574387,10.11159063,-0.06,0.04
287,19:27:48,30.94244588,104.4035694,11622152.18,3625276.9,6105,4160,7350,4233,7350,4233,6105,4160,3117.622746,-403.3908504,482.688213,482.688213,88.1451206,96.33562061,99.06,43.20582309,2.89,16.06,2192.837193,10.14079532,-0.03,0.08
288,19:27:49,30.94283495,104.4038602,11622184.55,3625327.398,6106,4214,7346,4293,7346,4293,6106,4214,3118.711373,-141.2502835,483.0200265,483.0200265,89.0075603,97.16781031,99.73,46.8686077,2.77,6.55,2199.068597,10.20539766,0.02,0.07
289,19:27:50,30.94320687,104.4041711,11622219.16,3625375.669,6110,4268,7346,4352,7346,4352,6110,4268,3121.205686,72.08990551,483.7802932,483.7802932,89.62878015,97.58390515,100.47,47.95620257,3.82,0.58,2205.384298,10.20269883,0,0.11
290,19:27:51,30.94357305,104.4044978,11622255.54,3625423.196,6115,4322,7347,4412,7347,4412,6115,4322,3123.052843,129.0766352,484.3433066,484.3433066,90.54439007,98.79195258,101.28,46.65206752,4.86,-2.24,2212.142149,10.21134941,-0.04,0.06
291,19:27:52,30.94393923,104.4048352,11622293.09,3625470.724,6121,4377,7349,4473,7349,4473,6121,4377,3124.676422,139.4588784,484.8381733,484.8381733,91.93719504,100.3959763,101.92,45.21735584,4.21,-4.36,2219.271075,10.26067471,-0.04,-0.04
292,19:27:53,30.94430352,104.4051695,11622330.3,3625518.007,6127,4431,7351,4533,7351,4533,6127,4431,3128.188211,136.2929595,485.9085667,485.9085667,92.84859752,101.1979881,102.31,44.07245195,4.23,-4.67,2223.985537,10.25533735,-0.03,-0.02
293,19:27:54,30.94468245,104.4055093,11622368.13,3625567.189,6132,4488,7353,4595,7353,4595,6132,4488,3133.394105,177.7576532,487.4953233,487.4953233,93.10929876,101.5989941,102.78,42.22415065,4.83,-5.54,2227.392769,10.28766868,-0.04,0.03
294,19:27:55,30.94506093,104.4058401,11622404.96,3625616.314,6137,4543,7353,4656,7353,4656,6137,4543,3136.747053,215.8858844,488.5173017,488.5173017,93.59964938,102.299497,103.28,40.40805022,6.08,-6.57,2227.746384,10.30883434,-0.04,0.09
295,19:27:56,30.94544805,104.406165,11622441.12,3625666.56,6141,4599,7353,4718,7353,4718,6141,4599,3138.923526,197.1219615,489.1806908,489.1806908,93.64982469,102.1497485,103.63,38.93601674,5.21,-7.16,2228.973192,10.31441717,-0.02,-0.1
296,19:27:57,30.94584347,104.4064807,11622476.26,3625717.883,6143,4656,7351,4781,7351,4781,6143,4656,3140.311763,187.9006538,489.6038254,489.6038254,93.47491234,102.0748743,103.83,36.84533891,4.93,-8.13,2228.536596,10.27720858,-0.04,-0.03
297,19:27:58,30.94624631,104.4067852,11622510.17,3625770.171,6145,4712,7347,4843,7347,4843,6145,4712,3141.805882,189.6135513,490.0592327,490.0592327,93.37245617,102.0374371,104.1,34.7484463,4.8,-9.34,2228.268298,10.26360429,-0.05,-0.04
298,19:27:59,30.94665348,104.4070748,11622542.4,3625823.019,6145,4767,7342,4904,7342,4904,6145,4767,3143.202941,150.4445171,490.4850564,490.4850564,93.21622809,101.5187186,104.55,32.31614877,4.89,-7.36,2228.584149,10.24180215,-0.06,0.01
299,19:28:00,30.94708005,104.4073568,11622573.79,3625878.387,6143,4824,7334,4968,7334,4968,6143,4824,3144.55147,105.6881724,490.8960882,490.8960882,93.55311404,101.7593593,105.06,30.10538292,4.92,-4.77,2226.842075,10.25090107,-0.06,0
300,19:28:01,30.94751003,104.4076211,11622603.21,3625934.198,6140,4880,7325,5030,7325,5030,6140,4880,3145.625735,88.58939079,491.2235241,491.2235241,93.89655702,102.3796796,105.53,28.83512764,4.92,-2.87,2226.971037,10.26045054,-0.04,-0.03
301,19:28:02,30.94794672,104.4078736,11622631.32,3625990.879,6135,4936,7314,5092,7314,5092,6135,4936,3146.212868,69.92313026,491.402482,491.402482,93.97327851,102.6898398,105.93,27.87837588,5,-1.7,2227.835519,10.25522527,-0.04,-0.02
302,19:28:03,30.94838918,104.4081157,11622658.27,3626048.309,6129,4992,7302,5155,7302,5155,6129,4992,3146.856434,57.29437675,491.598641,491.598641,93.92163926,102.3449199,106.27,26.95945863,4.93,-1.68,2229.567759,10.24761263,-0.05,-0.03
303,19:28:04,30.94883799,104.4083508,11622684.45,3626106.564,6123,5047,7289,5217,7289,5217,6123,5047,3147.228217,80.19812558,491.7119605,491.7119605,94.11081963,102.67246,106.6,26.18648621,4.76,-1.65,2230.93388,10.31380632,-0.05,-0.01
304,19:28:05,30.94928663,104.4085788,11622709.82,3626164.797,6116,5103,7275,5279,7275,5279,6116,5103,3147.064108,72.76604186,491.6619403,491.6619403,94.15040981,102.83623,106.94,25.52882874,4.53,-1.13,2231.66694,10.31190316,-0.05,-0.02
305,19:28:06,30.94975038,104.408802,11622734.67,3626224.993,6107,5159,7259,5342,7259,5342,6107,5159,3146.532054,6.568680621,491.4997701,491.4997701,94.41520491,102.918115,107.35,24.77627625,4.77,-0.76,2233.18347,10.30095158,-0.07,0.06
306,19:28:07,30.95021659,104.4090194,11622758.88,3626285.507,6098,5215,7243,5405,7243,5405,6098,5215,3147.866027,73.12289354,491.9063651,491.9063651,94.78760245,103.4590575,107.74,24.25875875,3.87,1.13,2234.441735,10.22547579,-0.06,-0.06
307,19:28:08,30.95067999,104.409228,11622782.09,3626345.658,6089,5271,7226,5468,7226,5468,6089,5271,3146.283014,-5.41236882,491.4238625,491.4238625,95.20380123,103.7295287,108.2,24.15291958,4.75,1.34,2239.870867,10.24773789,-0.05,0.06
308,19:28:09,30.95114596,104.4094357,11622805.22,3626406.141,6079,5326,7209,5530,7209,5530,6079,5326,3145.941507,-122.8707896,491.3197713,491.3197713,95.46190061,103.8647644,108.65,23.91763986,3.89,2.03,2241.185434,10.28386895,-0.04,-0.15
309,19:28:10,30.95161617,104.4096403,11622827.99,3626467.176,6069,5382,7191,5593,7191,5593,6069,5382,3147.320753,-44.29692987,491.7401656,491.7401656,96.13595031,104.9323822,109.04,23.70587995,3.87,0.94,2241.542717,10.26693447,-0.04,0.08
310,19:28:11,30.95208925,104.4098428,11622850.53,3626528.583,6058,5438,7173,5656,7173,5656,6058,5438,3150.110377,83.49435671,492.5904428,492.5904428,96.15297515,104.9661911,109.44,24.36862665,4.89,-2.96,2246.471358,10.27846724,0,0.09
311,19:28:12,30.95256167,104.4100413,11622872.64,3626589.905,6048,5494,7155,5718,7155,5718,6048,5494,3152.455188,108.1447856,493.3051414,493.3051414,96.13148758,104.9830955,109.98,23.12287555,4.6,-3.45,2249.385679,10.32423362,-0.05,0
312,19:28:13,30.95304954,104.4102399,11622894.74,3626653.234,6036,5551,7135,5782,7135,5782,6036,5551,3154.177594,103.8615952,493.8301307,493.8301307,96.49574379,105.4915478,110.44,21.57429185,4.65,-4.46,2249.69284,10.31711681,-0.04,-0.09
313,19:28:14,30.9535331,104.4104281,11622915.69,3626716.002,6024,5607,7115,5845,7115,5845,6024,5607,3154.588797,100.1071984,493.9554654,493.9554654,96.96787189,105.7457739,110.68,20.65809728,4.67,-6.66,2250.19642,10.3685584,-0.03,0.04
314,19:28:15,30.9540214,104.4106045,11622935.33,3626779.386,6011,5662,7093,5908,7093,5908,6011,5662,3154.744399,69.52239947,494.0028927,494.0028927,96.95893595,105.8728869,110.92,19.68603243,3.21,-8.45,2252.24821,10.3742792,-0.02,-0.18
315,19:28:16,30.95451413,104.410773,11622954.08,3626843.346,5996,5718,7071,5971,7071,5971,5996,5718,3154.422199,10.46746649,493.9046863,493.9046863,97.06946797,105.9364435,111.34,17.62867748,4.27,-9.49,2254.724105,10.3621396,-0.04,0.16
316,19:28:17,30.95501239,104.410926,11622971.11,3626908.024,5981,5773,7046,6033,7046,6033,5981,5773,3154.6611,11.7491555,493.9775032,493.9775032,97.51973399,106.4682217,111.87,15.67622583,3.36,-11.1,2255.162052,10.3660698,-0.03,-0.03
317,19:28:18,30.95551176,104.4110611,11622986.15,3626972.846,5963,5827,7020,6094,7020,6094,5963,5827,3155.53055,16.37638517,494.2425116,494.2425116,97.69486699,106.7341109,112.51,13.55874194,3.64,-11.91,2259.781026,10.2930349,-0.02,0
318,19:28:19,30.95603034,104.4111816,11622999.57,3627040.162,5944,5881,6991,6156,6991,6156,5944,5881,3157.215275,37.24546172,494.7560158,494.7560158,97.9924335,106.8670554,113.2,10.91958065,3.75,-12.99,2258.540513,10.30651745,-0.03,0.01
319,19:28:20,30.95654709,104.4112798,11623010.5,3627107.242,5923,5934,6960,6217,6960,6217,5923,5934,3160.607637,111.3484872,495.7900079,495.7900079,98.36621675,107.4335277,113.88,8.306526882,4.02,-14.46,2262.070257,10.33325873,-0.03,0.05
320,19:28:21,30.95707023,104.4113554,11623018.92,3627175.15,5900,5987,6927,6277,6927,6277,5900,5987,3166.303819,166.1894957,497.5262039,497.5262039,98.62810837,107.7167639,114.45,5.502175627,4.57,-14.91,2264.885128,10.34162936,-0.03,0.07
321,19:28:22,30.95759765,104.4114058,11623024.53,3627243.616,5875,6038,6891,6335,6891,6335,5875,6038,3174.051909,273.7164986,499.887822,499.887822,98.81405419,107.8583819,114.97,2.034058542,5.24,-13.27,2267.992564,10.38081468,-0.06,0.11
322,19:28:23,30.95812793,104.4114267,11623026.86,3627312.453,5847,6087,6852,6392,6852,6392,5847,6087,3181.725955,384.6388329,502.226871,502.226871,99.07202709,107.929191,115.29,357.7,6.03,-12.94,2273.796282,10.37040734,-0.04,0.08
323,19:28:24,30.95865882,104.4114203,11623026.14,3627381.369,5817,6135,6811,6447,6811,6447,5817,6135,3186.962977,398.9862776,503.8231155,503.8231155,98.83101355,107.9645955,115.27,355.9,6.51,-12.05,2268.998141,10.42520367,-0.03,0.07
324,19:28:25,30.95918378,104.411388,11623022.55,3627449.515,5786,6180,6767,6500,6767,6500,5786,6180,3191.081489,330.3087592,505.0784377,505.0784377,98.65050677,107.4822977,115.01,353.8230769,5.26,-11.3,2264.799071,10.42760184,-0.05,-0.07
325,19:28:26,30.95971939,104.4113284,11623015.91,3627519.044,5751,6225,6721,6552,6721,6552,5751,6225,3194.840744,228.4229197,506.2242589,506.2242589,98.39525339,107.2411489,114.79,351.715,4.94,-9.77,2261.749535,10.36380092,-0.05,-0.03
326,19:28:27,30.96024496,104.4112479,11623006.95,3627587.271,5716,6267,6673,6602,6673,6602,5716,6267,3201.270372,206.4276399,508.1840094,508.1840094,98.19262669,107.1205744,114.72,349.9644628,4.88,-8.78,2259.774768,10.36190046,-0.04,-0.04
327,19:28:28,30.96076827,104.411146,11622995.6,3627655.205,5679,6308,6624,6650,6624,6650,5679,6308,3211.085186,281.31588,511.1755647,511.1755647,97.64131335,106.5602872,114.78,348.118956,5.93,-8.14,2258.637384,10.39595023,-0.04,0.09
328,19:28:29,30.96128881,104.4110246,11622982.09,3627722.78,5641,6347,6573,6696,6573,6696,5641,6347,3221.892593,407.2586267,514.4696624,514.4696624,97.31565667,106.2801436,114.83,346.105398,7.26,-8.68,2258.418692,10.39797511,-0.05,0.13
329,19:28:30,30.96180558,104.4108852,11622966.58,3627789.864,5601,6385,6521,6741,6521,6741,5601,6385,3232.696297,500.2062089,517.7626312,517.7626312,96.85782834,105.6400718,114.58,344.1014939,8.01,-9.23,2257.859346,10.50898756,-0.04,0.05
330,19:28:31,30.96231668,104.4107261,11622948.87,3627856.215,5561,6421,6467,6784,6467,6784,5561,6421,3241.598148,566.5620696,520.4759156,520.4759156,96.24891417,104.8200359,113.96,342.0337262,7.72,-9.54,2264.229673,10.61449378,-0.04,-0.01
331,19:28:32,30.96281446,104.4105489,11622929.14,3627920.835,5519,6455,6413,6825,6413,6825,5519,6455,3247.099074,517.8006899,522.1525978,522.1525978,95.56945708,104.410018,113.18,340.0112078,7.46,-9.91,2259.964836,10.68224689,-0.04,-0.02
332,19:28:33,30.9633154,104.4103494,11622906.92,3627985.867,5476,6487,6357,6864,6357,6864,5476,6487,3250.299537,427.26023,523.1280989,523.1280989,94.85472854,103.705009,112.49,337.8037235,6.16,-9.49,2246.282418,10.30612344,-0.05,-0.12
333,19:28:34,30.96380197,104.4101324,11622882.77,3628049.033,5432,6517,6300,6901,6300,6901,5432,6517,3250.849769,354.6667433,523.2958094,523.2958094,94.48236427,103.3525045,112.01,335.934571,4.89,-9.13,2225.641209,9.853061722,-0.04,-0.14
334,19:28:35,30.96428148,104.4099013,11622857.05,3628111.283,5388,6546,6243,6936,6243,6936,5388,6546,3249.524884,155.8755811,522.8919847,522.8919847,94.09618214,102.6762522,111.73,333.9781891,5.5,-7.27,2206.420605,9.626530861,-0.05,0.08
335,19:28:36,30.96475372,104.4096557,11622829.7,3628172.589,5343,6572,6184,6969,6184,6969,5343,6572,3249.812442,76.1651937,522.9796324,522.9796324,94.01309107,102.8381261,111.67,332.059396,3.09,-2.57,2188.810302,9.433265431,-0.08,-0.18
336,19:28:37,30.96522115,104.4093927,11622800.43,3628233.271,5296,6598,6125,7001,6125,7001,5296,6598,3249.456221,25.6283979,522.8710562,522.8710562,94.31154553,102.9190631,111.75,331.2864653,5.3,-1.08,2179.805151,9.371632715,-0.05,0.12
337,19:28:38,30.9656841,104.4091208,11622770.17,3628293.373,5250,6622,6065,7031,6065,7031,5250,6622,3249.378111,-30.36386737,522.8472481,522.8472481,94.31577277,102.9595315,112.02,330.9621551,3.96,0.57,2169.252576,9.160816358,-0.05,-0.14
338,19:28:39,30.9661472,104.4088353,11622738.38,3628353.494,5202,6646,6004,7061,6004,7061,5202,6646,3249.739055,-61.76795579,522.957264,522.957264,94.46288638,102.9797658,112.21,330.8540517,4.99,1.7,2144.326288,8.935408179,-0.05,0.07
339,19:28:40,30.9666028,104.4085508,11622706.71,3628412.641,5154,6668,5943,7090,5943,7090,5154,6668,3252.069528,-9.455985263,523.667592,523.667592,94.48644319,102.9898829,112.3,331.1513506,4.33,1.6,2109.163144,8.607704089,-0.05,-0.01
340,19:28:41,30.96705723,104.4082595,11622674.28,3628471.637,5107,6691,5882,7118,5882,7118,5107,6691,3254.334764,12.98133825,524.358036,524.358036,94.1982216,102.9949414,112.25,331.4504502,5.39,1.97,2074.231572,8.188852045,-0.04,0.05
341,19:28:42,30.96751149,104.4079686,11622641.9,3628530.611,5059,6713,5821,7147,5821,7147,5059,6713,3256.917382,23.40711275,525.145218,525.145218,93.9341108,102.4974707,112.13,331.4834834,5.65,1.59,2041.915786,7.924426022,-0.04,0
342,19:28:43,30.96796309,104.4076754,11622609.27,3628589.241,5011,6735,5760,7175,5760,7175,5011,6735,3260.608691,73.26903758,526.270329,526.270329,93.6020554,102.2487354,111.73,331.7611611,5.25,0.54,2015.407893,7.747213011,-0.03,0
343,19:28:44,30.96841359,104.4073809,11622576.47,3628647.727,4963,6757,5699,7203,5699,7203,4963,6757,3265.504345,120.8696792,527.7625245,527.7625245,93.0610277,101.6243677,111.19,331.7870537,5.78,-0.26,1998.903946,7.593606506,-0.02,0
344,19:28:45,30.9688678,104.4070827,11622543.29,3628706.695,4915,6779,5637,7230,5637,7230,4915,6779,3270.802173,217.0165597,529.3773023,529.3773023,92.40051385,100.8121838,110.7,331.3290179,6.2,-1.47,1981.851973,7.496803253,-0.02,0.01
345,19:28:46,30.96931046,104.4067874,11622510.4,3628764.165,4868,6800,5577,7257,5577,7257,4868,6800,3276.751086,316.4255199,531.1905311,531.1905311,91.98025692,100.4060919,110.08,330.9096726,6.54,-2.5,1971.825987,7.393401626,-0.01,0.02
346,19:28:47,30.96974988,104.4064912,11622477.44,3628821.213,4820,6820,5517,7284,5517,7284,4820,6820,3283.575543,313.64184,533.2706256,533.2706256,91.32512846,99.70304596,109.3,329.8365575,7.2,0.12,1965.162993,7.386700813,-0.03,0
347,19:28:48,30.97018398,104.4061896,11622443.86,3628877.572,4773,6840,5456,7309,5456,7309,4773,6840,3290.187772,305.76728,535.2860328,535.2860328,90.70756423,98.85152298,108.43,328.5455192,7.67,2.49,1958.531497,7.353350407,-0.09,0.01
348,19:28:49,30.97061326,104.4058893,11622410.43,3628933.304,4726,6860,5396,7335,5396,7335,4726,6860,3296.343886,317.6424267,537.1624164,537.1624164,90.07378212,98.42576149,107.45,328.9818397,7.53,3.55,1948.315748,7.251675203,-0.04,-0.02
349,19:28:50,30.9710374,104.4055899,11622377.1,3628988.371,4679,6879,5337,7359,5337,7359,4679,6879,3300.821943,314.3208089,538.5273282,538.5273282,88.98189106,97.21288075,106.39,329.7272799,7.38,5.58,1931.257874,7.135837602,-0.04,-0.04
350,19:28:51,30.9714543,104.4052937,11622344.13,3629042.497,4633,6897,5278,7383,5278,7383,4633,6897,3301.960971,239.0802696,538.8745041,538.8745041,87.98594553,96.10644037,105.46,330.1090933,7.1,6.66,1920.028937,7.117918801,-0.06,-0.06
351,19:28:52,30.9718791,104.404997,11622311.1,3629097.649,4586,6917,5219,7408,5219,7408,4586,6917,3301.980486,177.0134232,538.880452,538.880452,87.19797276,95.05322019,104.62,330.8363644,6.08,8.17,1914.614469,7.1189594,-0.03,-0.12
352,19:28:53,30.9722971,104.4047102,11622279.18,3629151.918,4541,6936,5161,7433,5161,7433,4541,6936,3302.540243,128.3578077,539.051066,539.051066,86.48398638,94.52661009,103.96,331.7454548,5.38,9.55,1910.607234,7.1244797,-0.06,-0.05
353,19:28:54,30.9727169,104.40443,11622247.99,3629206.421,4496,6956,5104,7459,5104,7459,4496,6956,3302.870121,0.979269246,539.151613,539.151613,86.05199319,94.26330505,103.6,332.9818183,6.03,11.65,1908.703617,7.12723985,-0.07,0.01
354,19:28:55,30.9731379,104.4041567,11622217.57,3629261.081,4451,6976,5047,7485,5047,7485,4451,6976,3301.785061,-71.12691025,538.8208865,538.8208865,86.1409966,94.13165252,103.43,334.4606061,5.99,13.57,1908.251809,7.103619925,-0.08,-0.01
355,19:28:56,30.9735629,104.4038957,11622188.51,3629316.259,4408,6998,4991,7512,4991,7512,4408,6998,3298.69253,-101.8423034,537.8782833,537.8782833,86.1504983,94.06582626,103.24,337.5535354,5.03,11.12,1908.325904,7.141809963,-0.01,-0.03
356,19:28:57,30.97398737,104.4036505,11622161.21,3629371.369,4365,7021,4936,7541,4936,7541,4365,7021,3294.746265,-141.4341011,536.6754616,536.6754616,85.61524915,93.53291313,103.04,339.8511785,3.68,9.74,1908.562952,7.165904981,0,-0.11
357,19:28:58,30.97442741,104.4034133,11622134.8,3629428.502,4322,7045,4881,7571,4881,7571,4322,7045,3290.623133,-178.551367,535.4187308,535.4187308,85.35762457,93.26645657,103.03,340.8170595,3.65,7.12,1908.681476,7.147952491,-0.04,-0.02
358,19:28:59,30.97486634,104.403189,11622109.84,3629485.49,4281,7070,4827,7602,4827,7602,4281,7070,3286.361566,-206.8371223,534.1198054,534.1198054,85.50881229,93.63322828,103.17,341.5390198,3.3,4.28,1910.690738,7.138976245,-0.02,0.01
359,19:29:00,30.97530839,104.4029734,11622085.83,3629542.884,4239,7096,4774,7634,4774,7634,4239,7096,3282.530783,-229.0323741,532.9521827,532.9521827,85.69440614,93.81661414,103.49,341.9796733,3.02,2.31,1912.795369,7.144488123,-0.02,-0.01
360,19:29:01,30.9757544,104.4027635,11622062.47,3629600.791,4198,7123,4721,7667,4721,7667,4198,7123,3280.565392,-214.3841247,532.3531314,532.3531314,86.05220307,93.90830707,103.9,341.9932244,2.6,0.58,1915.447685,7.172244061,-0.02,-0.03
361,19:29:02,30.97620306,104.4025549,11622039.25,3629659.045,4157,7150,4668,7700,4668,7700,4157,7150,3279.982696,-150.2147082,532.1755257,532.1755257,86.50610154,94.45415354,104.38,341.5977415,3.6,-1.14,1919.023842,7.216122031,-0.02,0.08
362,19:29:03,30.97664778,104.4023498,11622016.41,3629716.785,4117,7177,4615,7733,4615,7733,4117,7177,3280.341348,-87.05156941,532.2848428,532.2848428,86.78305077,94.72707677,104.84,340.9325805,4.2,-2.7,1921.711921,7.208061015,-0.01,0.06
363,19:29:04,30.97709935,104.4021367,11621992.69,3629775.416,4075,7205,4561,7767,4561,7767,4075,7205,3279.870674,-61.0971898,532.1413814,532.1413814,86.96152538,94.86353838,105.13,339.8441935,4.47,-3.99,1923.255961,7.209030508,-0.01,0.03
364,19:29:05,30.9775549,104.4019158,11621968.1,3629834.564,4033,7231,4507,7800,4507,7800,4033,7231,3278.835337,-42.60572993,531.8258107,531.8258107,87.15576269,94.93176919,105.23,338.4813978,3.99,-6.49,1924.67798,7.219515254,-0.03,-0.09
365,19:29:06,30.97800103,104.4016897,11621942.93,3629892.489,3991,7257,4452,7832,4452,7832,3991,7257,3277.067668,-20.73524331,531.2870254,531.2870254,87.09288135,94.9658846,105.22,336.8937993,3.8,-7.93,1925.63899,7.244757627,-0.01,-0.01
